Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
18,68221,474,Employed,Associate,0,14071,12,Divorced,4,Rent,0.2081866278405856,6,0,0,Auto,0,20,22,6515,1200,377977,43333,0.7125258995689546,3,0.2243341185362922,1319.9033497357357,0.4606622623067506,41.6
52,41684,546,Employed,Associate,28,19256,48,Married,2,Rent,0.1568708299454458,4,0,0,Home,0,25,2,5264,818,21420,57636,0.7636951522647968,4,0.2689565222160195,659.000864804517,0.3863355334817725,60.0
70,96880,568,Employed,High School,48,27439,96,Divorced,0,Mortgage,0.133222031694394,2,1,0,Home,0,26,10,2468,1096,171764,40416,0.8808303301967038,6,0.318683488664331,792.7210490694789,0.1691644569450221,46.0
34,38384,533,Employed,High School,12,43731,48,Single,3,Other,0.2792136725989023,0,0,0,Education,0,15,14,3463,706,73979,3020,0.8102266109791025,6,0.2853706475743015,1537.5881007508513,0.7420554712643346,53.0
62,38775,545,Employed,High School,39,45250,48,Single,0,Mortgage,0.2452081026534266,4,2,0,Auto,0,29,4,1271,826,25483,5567,0.8086962839754084,2,0.2698530260881557,1550.897987523745,0.6455390290208883,62.0
36,47722,587,Employed,Bachelor,14,18535,72,Divorced,0,Mortgage,0.4259475542965314,4,1,0,Home,1,25,6,5212,362,27480,66409,0.835753451062134,1,0.2055530065822691,449.9518625743193,0.1460840356835805,66.0
23,18513,577,Employed,Bachelor,0,46174,96,Widowed,0,Mortgage,0.3036785006041058,4,0,0,Debt Consolidation,0,23,26,3445,1260,16522,11015,0.7370802741548869,5,0.2546522090458185,1130.433052811975,0.9077511280583208,52.0
36,47749,501,Employed,Bachelor,13,44813,48,Married,0,Mortgage,0.2295475206184281,1,3,0,Education,0,13,3,7690,1233,182759,12938,0.939784851360199,4,0.3324543037861918,1699.212121528353,0.523038083694742,56.0
52,62529,577,Employed,Bachelor,30,37905,24,Divorced,2,Rent,0.117962951484198,3,5,0,Education,0,22,27,8160,213,159361,25578,0.95634005203891,3,0.2296510986793118,1984.553635730128,0.4585815162366508,47.0
29,26321,539,Self-Employed,High School,10,16242,36,Married,2,Mortgage,0.3920346205381462,2,1,0,Education,0,15,5,5783,429,30718,23586,0.877348969957363,6,0.1983987204109174,602.2865612600061,0.4733649456753191,59.0
32,286760,608,Employed,Doctorate,7,26474,36,Divorced,0,Mortgage,0.2598774336994209,4,1,0,Auto,0,21,15,1718,761,59256,4691,0.5623832538679311,9,0.2090261013827105,996.0864256179964,0.0982181514416793,36.0
47,112832,635,Employed,High School,26,8771,60,Married,0,Own,0.0589100989415135,6,1,0,Other,0,27,18,2012,568,8714,30431,0.7491142924229248,2,0.1792602622161633,222.37294353324032,0.054279595526082,39.2
40,54839,619,Employed,Associate,17,16905,48,Married,1,Mortgage,0.1335072519313602,2,0,0,Home,1,25,14,5635,4503,30214,42567,0.6992211914563197,3,0.1720313160342272,489.5729019705995,0.1710256354719669,44.8
47,68637,551,Employed,Bachelor,28,26518,60,Married,0,Rent,0.0411783024733842,3,0,0,Home,1,10,15,2308,565,48151,18498,0.7338783630911389,9,0.2672247693440858,805.3429716748722,0.2505953882031334,55.0
42,67764,566,Self-Employed,High School,20,23922,48,Single,3,Mortgage,0.3870634351287896,2,2,0,Debt Consolidation,0,28,5,2506,3834,54092,39134,0.8887438589428259,3,0.2325128109925132,770.0324747342905,0.2164038382741793,57.0
45,63233,588,Employed,High School,22,29869,48,Divorced,1,Mortgage,0.4383846251830056,2,1,0,Home,0,15,28,3560,419,212383,41828,0.7503156572630093,4,0.2189117098563416,939.2911836347909,0.2997089210320163,42.400000000000006
34,140004,546,Employed,Master,11,18137,36,Married,3,Mortgage,0.1112139954622826,3,0,0,Auto,0,24,24,1822,715,94962,19720,0.763304319807657,9,0.2572999935648457,728.1448742248036,0.0792101546434219,39.2
42,61723,603,Unemployed,Associate,13,15333,36,Widowed,3,Rent,0.1810844191514855,4,0,0,Other,0,36,24,4253,372,35412,7754,0.6562055524123512,7,0.2346824686716441,597.2846929813908,0.2302450677345024,55.0
28,15000,523,Self-Employed,Bachelor,7,28212,36,Single,1,Mortgage,0.4024598628126951,3,0,0,Auto,1,23,24,5139,621,47404,23960,0.9036247408267936,3,0.2476506132643293,1118.2016710365806,1.2537613368292644,66.0
55,95752,597,Self-Employed,Master,31,32519,36,Married,2,Mortgage,0.3945820504960214,0,0,0,Home,0,21,19,972,597,18629,9588,0.8521351546489114,4,0.2209402102974229,1243.497626905386,0.1979485705036409,41.6
32,33656,601,Unemployed,Doctorate,8,19912,24,Single,0,Own,0.6104700218688404,4,1,1,Debt Consolidation,0,24,17,1282,393,37071,20456,0.7876955072763238,6,0.1743303840024999,988.6425336383064,0.4223826480764107,73.0
53,33297,628,Employed,High School,32,33016,36,Married,0,Rent,0.6476156238739185,3,3,0,Auto,0,32,11,1409,645,26869,13938,0.7486858130555094,3,0.2350613874643734,1286.7661437333018,0.5657324601255255,50.0
37,70183,542,Unemployed,High School,13,13736,60,Single,0,Mortgage,0.5892250480332182,2,1,0,Education,0,33,13,1819,2113,120151,19463,0.8065718244020114,13,0.219543437766593,379.01689387991325,0.1574769207152581,43.2
42,17091,587,Employed,Bachelor,20,16282,48,Single,2,Mortgage,0.655802405463383,1,0,0,Auto,0,19,5,876,909,44179,73968,0.7952731743072458,4,0.2300444619461112,521.9017235356287,0.915500595777166,60.0
34,102971,547,Employed,High School,10,18627,24,Married,5,Mortgage,0.1259366655716123,3,2,0,Home,0,17,24,849,3021,36086,17441,0.8916973575372177,4,0.2521236361397007,996.137126821132,0.141376169230692,43.2
27,59971,579,Employed,Bachelor,1,17086,60,Single,3,Mortgage,0.2676728161317786,3,2,0,Other,1,32,2,4170,921,125239,27336,0.9197760144220148,4,0.2226288739197809,474.4541044885183,0.1591677519778263,64.0
19,50859,538,Employed,Bachelor,0,29668,72,Married,5,Rent,0.2629576096179838,4,1,0,Other,0,26,17,2284,401,4572,41213,0.9714684614930555,4,0.2205344,746.3833254001495,0.2829902260131303,58.0
27,73755,612,Employed,Bachelor,5,30309,84,Single,3,Mortgage,0.3155695015509686,2,0,0,Debt Consolidation,0,19,22,3623,985,44857,5243,0.7874559451219509,7,0.2198728880113097,709.7790496319823,0.192276436791862,47.0
36,103585,559,Employed,Bachelor,11,11713,84,Married,1,Rent,0.290504510668108,4,0,0,Home,0,27,10,1805,757,177771,149760,0.9057908345197394,6,0.280826053553232,319.9428486418556,0.0587277519303206,51.0
42,61841,589,Employed,Master,17,40767,72,Married,1,Other,0.0161471807569358,2,2,0,Home,0,31,17,989,1379,48543,217998,0.7807618303645883,5,0.2352736704140426,1061.5995635017432,0.2805128436154156,51.0
52,78646,578,Employed,High School,31,21491,60,Married,0,Own,0.3150503899206204,4,1,1,Education,0,23,6,8934,1334,328851,32064,0.8687093179424044,9,0.2454217669434033,625.0340523812466,0.1324467694297861,58.0
34,25150,585,Employed,Bachelor,12,16415,108,Married,2,Rent,0.1939467654509151,3,2,0,Home,0,21,15,12169,145,91637,6659,0.5327107673239987,5,0.2790601115837399,416.5142895523986,0.3013189453132717,49.0
29,68150,589,Employed,Associate,5,51162,60,Married,2,Mortgage,0.1062743390663826,2,1,0,Home,0,20,15,2742,1767,28117,17524,0.9968968010818634,4,0.2322207844823296,1448.8162620409694,0.3429757174540224,51.0
22,47567,552,Employed,Associate,0,35849,60,Married,1,Mortgage,0.5169775435006971,3,0,0,Auto,0,23,21,8520,2065,94295,16177,0.8681984739868847,3,0.2778919818406776,1111.633422976978,0.3768074731583605,52.0
45,100085,607,Employed,High School,24,21112,120,Married,3,Rent,0.073511695890208,7,1,0,Debt Consolidation,1,26,1,1073,8632,31880,5526,0.5450841214496366,7,0.2832150739078342,530.5572665921826,0.1302761372743787,57.0
56,46476,587,Employed,Bachelor,32,25732,24,Married,3,Rent,0.0390071416978329,7,3,0,Debt Consolidation,0,30,29,7263,617,11219,20385,0.69218502303507,6,0.2288350930893413,1346.1821759222837,0.5270287053762673,54.0
55,70515,636,Employed,Doctorate,31,28335,108,Divorced,2,Mortgage,0.3168526700284016,1,2,0,Other,0,23,14,2361,7950,489371,5317,0.8771760591483894,8,0.2664841315007253,693.9715731078262,0.1768086063574263,34.4
48,27535,614,Employed,Bachelor,26,28952,36,Widowed,5,Mortgage,0.255219959430336,2,1,0,Home,0,26,26,1169,1343,69095,4936,0.7774629284102024,4,0.1917931745812565,1063.8917810482988,0.6562811466344501,53.0
47,47786,486,Employed,High School,24,25129,72,Divorced,3,Rent,0.3261106340252197,2,0,0,Home,0,44,19,3669,1486,23436,31279,0.8479506981387247,7,0.3077832729304601,768.638572318959,0.3150643047718475,51.0
60,90495,666,Unemployed,Bachelor,39,49076,36,Single,0,Other,0.2164070728565032,2,3,0,Auto,0,18,24,4225,648,103515,211520,0.8923098937018278,2,0.1963634962786619,1814.759474802998,0.3760330813595886,46.0
43,75520,605,Employed,High School,23,15859,48,Married,0,Own,0.1006781475852455,2,1,0,Auto,1,30,29,10385,691,36025,17347,0.959253165983054,4,0.22186252518012,501.2598576385578,0.270804002802737,56.0
47,132168,574,Self-Employed,Bachelor,25,16001,60,Married,3,Mortgage,0.0757532483622171,2,0,1,Home,0,18,7,573,3112,29733,13051,0.8746748201467324,7,0.2529823261035137,472.45230377259094,0.0772155714338651,50.400000000000006
36,76147,635,Employed,Master,13,12375,72,Married,3,Mortgage,0.4142978569937981,3,1,0,Home,1,16,18,1678,427,32993,9939,0.9315754376859916,4,0.2008743069851008,297.0437163959181,0.1380556633452535,43.2
23,36672,583,Self-Employed,Associate,3,22945,48,Single,3,Own,0.1363156047166455,3,2,0,Auto,0,14,20,13920,3653,124057,8947,0.8102976339083414,10,0.2044258117149803,703.6466295750485,0.340852954703877,49.0
31,65199,550,Self-Employed,High School,9,17642,24,Married,5,Own,0.0588384218165915,6,1,0,Auto,0,29,18,7669,1002,119239,44861,0.8118185449907072,5,0.2342447771709989,927.6919616429144,0.2279836123209707,41.6
39,32573,577,Self-Employed,Associate,16,40036,84,Married,0,Mortgage,0.2534408371001144,3,2,0,Other,0,39,11,4981,811,123070,23125,0.5998741448750763,2,0.2547447113041859,1025.5537144588425,0.4367618755873302,52.0
40,107331,601,Employed,High School,15,19264,12,Married,4,Rent,0.3082384641624163,4,2,0,Auto,0,22,20,19999,1657,46000,11521,0.783375839141311,1,0.1822951844209298,1768.228289683599,0.2519191983322916,36.8
63,52188,660,Employed,Bachelor,41,13672,108,Married,1,Own,0.2588887304582041,8,0,0,Auto,0,19,9,942,1205,62679,19121,0.8716667752115702,1,0.2042374390684263,277.543875979038,0.1691294265300156,47.0
40,35620,557,Employed,High School,20,33546,96,Married,3,Other,0.2615219253316308,6,0,0,Education,0,27,10,478,3164,81425,6149,0.9245673523560648,2,0.2812453385494383,881.5874196516949,0.3643753238579544,49.0
54,29622,629,Employed,High School,32,14071,120,Married,2,Other,0.4170434075856621,4,1,0,Home,0,23,1,6036,2768,18096,14295,0.7892155760018018,2,0.2078770339009989,279.3189268238663,0.2982859740019714,54.0
34,50040,448,Self-Employed,Bachelor,13,35041,24,Single,1,Rent,0.2093311407600603,1,0,0,Debt Consolidation,0,30,8,2541,1068,274014,16349,0.8705700122959024,1,0.277842078626508,1919.4968203172928,0.6574332902439551,50.0
36,88082,606,Employed,Master,12,19195,60,Married,1,Mortgage,0.5768207007271816,5,0,1,Home,0,23,21,3730,961,179218,9742,0.8033385735296099,6,0.2389561677061674,551.0387300234312,0.2107634336218656,47.2
24,109171,600,Employed,Associate,2,12475,36,Divorced,4,Rent,0.3382263800482243,4,1,0,Auto,0,24,29,1733,2102,85973,36691,0.8330152536186537,9,0.1748428095194763,447.7802955211121,0.0958254806336238,41.6
31,46085,512,Employed,Associate,13,10216,48,Single,5,Mortgage,0.3217547350831036,3,2,0,Home,0,21,22,5293,528,75113,17598,0.8459002152967232,6,0.2660665689218121,347.95191160462446,0.1484088735869695,53.0
46,38677,584,Employed,High School,16,14055,72,Single,3,Mortgage,0.6658540260024551,2,2,0,Education,0,30,27,770,815,166597,46141,0.8986640889282134,4,0.2691133708568113,395.25141016624826,0.263800628849057,51.0
40,15000,485,Employed,Associate,17,28979,48,Single,2,Mortgage,0.4606481239697013,1,1,0,Home,0,36,6,2294,648,60487,16432,0.7256005931614555,5,0.3377748,1108.036124316607,1.0944288994532856,61.0
51,49788,602,Employed,Associate,28,13476,120,Single,1,Mortgage,0.1696101983735335,6,1,0,Auto,0,16,29,379,316,48183,13865,0.7857926256097997,4,0.2810602799786524,336.54734434247223,0.1608935512997041,51.0
42,54954,635,Employed,Doctorate,23,36558,48,Single,1,Mortgage,0.0887865861181479,1,2,0,Other,0,27,14,1460,141,262921,57595,0.8935122491335902,4,0.2145528219641162,1141.015312563544,0.5013681215336924,50.0
35,47053,594,Self-Employed,High School,15,54463,60,Married,3,Rent,0.2002904486226717,1,0,0,Other,0,25,28,3967,1306,7915,17502,0.8313457650042085,8,0.2626781424664728,1639.2940303279588,0.6096004157850828,56.0
65,130575,652,Employed,High School,43,24154,36,Married,1,Mortgage,0.622338137312462,6,3,0,Home,0,22,19,1149,795,31980,32665,0.745372213155474,7,0.2025241673723499,900.7587284077608,0.1335102794630911,36.8
38,63590,605,Employed,High School,15,18576,72,Married,4,Mortgage,0.2134273410112547,5,0,0,Debt Consolidation,0,34,1,3577,3463,58312,76097,0.8207919339165928,6,0.2137763517488744,459.90532387428766,0.1418912389761197,51.0
53,45067,660,Employed,Master,29,16025,24,Single,2,Rent,0.2817416329919195,3,1,0,Debt Consolidation,0,23,3,283,555,35809,10897,0.6929250989166966,8,0.1576149163017222,782.8088402194014,0.2877872075494889,48.0
35,25080,518,Employed,Associate,12,4840,120,Widowed,4,Own,0.0733143758369533,4,0,0,Home,0,23,20,7491,1657,24141,12370,0.7787177525219142,8,0.3191261477240062,134.47944984032122,0.4375499760001536,59.0
48,26859,594,Employed,Bachelor,28,18301,24,Single,0,Mortgage,0.078691684059887,2,0,0,Education,0,26,28,1426,1796,80269,15076,0.7868540159740951,6,0.1947922716009071,926.7947938683536,0.4654505948255797,57.0
51,36956,568,Unemployed,Bachelor,33,17862,24,Single,1,Own,0.6106985339025642,3,0,0,Debt Consolidation,0,22,1,3252,916,197082,65629,0.817467170253807,3,0.2506343999999999,953.890739892541,0.524696635964674,62.0
42,68450,513,Employed,Master,20,20241,84,Single,1,Other,0.2403828531664731,2,0,0,Home,0,25,9,9991,2773,122864,47406,0.7579534987020061,5,0.2878091471111622,562.2513938711817,0.1955152187940713,53.0
18,15000,587,Employed,High School,0,28801,36,Single,1,Mortgage,0.4132561550366243,0,2,0,Home,0,17,17,1037,1379,283484,11177,0.7133200870419583,4,0.1807184134265553,1042.263401352691,1.0658107210821528,49.0
40,40146,490,Employed,High School,20,16206,48,Divorced,0,Mortgage,0.0916741274513249,4,1,0,Debt Consolidation,0,34,25,11749,611,135481,154622,0.96687148670903,4,0.3194472,601.9851544853449,0.3966477819415169,54.0
54,89351,583,Employed,Bachelor,30,11223,72,Divorced,2,Mortgage,0.2931932583175618,5,1,0,Education,0,23,3,4246,1598,182048,32360,0.8491414388038434,4,0.2602514700447233,309.4139298676301,0.0936639450975541,44.8
46,33788,623,Unemployed,Bachelor,27,19888,60,Married,0,Rent,0.4017469375234216,3,1,0,Home,0,26,24,2300,498,186375,11388,0.8454319748871036,10,0.2237715406584574,553.5581395815066,0.323745047797386,54.0
45,44631,633,Employed,Bachelor,21,17556,60,Single,1,Mortgage,0.1829162690182661,2,1,0,Auto,0,21,15,3677,2136,11615,9206,0.7603007523757604,5,0.2132939292503543,478.2075499755111,0.2468797606978587,47.0
19,26049,616,Employed,Bachelor,0,30861,60,Divorced,1,Mortgage,0.1404740315316266,6,0,0,Education,0,26,25,2129,437,238585,12689,0.6122365667726417,10,0.2089482804807102,833.0689787460421,0.5505327553822605,50.0
31,15000,478,Self-Employed,Bachelor,8,24651,48,Single,1,Rent,0.4365190187214872,2,2,0,Other,1,34,4,3896,4177,8861,31090,0.6940735284697012,4,0.2918529015847234,875.9411832655906,1.0887529466124723,67.0
44,35156,546,Employed,Master,20,22295,60,Married,2,Rent,0.7548509166375822,2,0,0,Auto,0,20,8,1066,168,176769,44586,0.7344034590451791,6,0.2449706024979696,647.8303065154986,0.3723393923707471,50.0
44,32714,645,Employed,Master,22,40013,72,Divorced,3,Own,0.142778941343802,4,0,0,Home,0,16,17,7379,365,24152,6927,0.7304553496545488,4,0.2495064624456588,1076.625813153153,0.4646178931906168,47.0
54,71503,592,Self-Employed,High School,28,20374,60,Divorced,1,Own,0.208125101931613,1,1,0,Education,0,28,6,2938,1676,185206,57343,0.9623523235429376,5,0.243111393331942,589.8037979652892,0.3233660905917719,53.0
38,56564,609,Employed,Associate,12,22864,48,Married,1,Own,0.538119943570069,1,1,0,Auto,0,27,9,3343,259,76820,39499,0.9371288144876574,6,0.2115234789941852,709.8745221491602,0.3003764632237805,57.0
44,27202,567,Unemployed,Bachelor,21,22396,72,Single,0,Rent,0.3634725825971682,2,0,0,Debt Consolidation,1,22,8,2138,914,18186,27214,0.8426287476147718,9,0.2640979735726445,622.8030019186142,0.4282639520264454,62.0
40,102717,580,Employed,Associate,16,16886,108,Married,1,Own,0.3599902670071755,2,0,0,Home,1,30,8,2625,6209,24674,11578,0.7707835800417022,4,0.2443892852360441,387.853946725943,0.1614362506762397,58.0
28,47194,546,Employed,High School,3,27497,12,Married,0,Own,0.202700067449845,6,2,0,Other,0,22,6,2080,1082,131038,20718,0.7431845641243197,5,0.1891339433877711,2532.8930323932022,0.7836317410840028,55.0
18,33676,514,Employed,Associate,0,34888,24,Single,2,Own,0.5765048783988358,4,2,0,Home,0,28,3,724,1964,19520,76748,0.7395669879763677,3,0.2647057418561026,1887.866195001515,0.7290175299922254,55.0
45,80848,588,Employed,Doctorate,22,24719,36,Married,0,Rent,0.2982806479606717,2,2,0,Home,0,26,25,966,224,50064,13263,0.990444052917278,4,0.1865497664069145,901.7939071389972,0.2181566258369776,39.2
42,24858,425,Employed,High School,21,18771,96,Single,2,Rent,0.0745132687248525,3,0,0,Auto,0,20,10,2624,3209,129781,87944,0.7671619677317646,5,0.3197747559103612,543.7523380667008,0.366764343744485,51.0
32,15000,630,Unemployed,Master,13,16029,108,Married,2,Other,0.3190440756607868,2,0,0,Education,0,31,26,1607,2231,76264,6224,0.8101318425595859,6,0.2595823051600801,384.8910225152072,0.7495128180121657,58.0
20,40118,538,Employed,High School,0,38192,48,Single,2,Own,0.3212442294747334,4,2,1,Auto,0,26,12,4357,412,104331,5323,0.8216976681595569,13,0.3000333231716038,1375.214936555191,0.4843356906790541,61.0
47,23271,553,Employed,Bachelor,20,11042,24,Married,1,Rent,0.3251241477808779,3,2,0,Auto,0,29,23,9185,705,211315,13480,0.8613233061034827,4,0.1862821653278124,554.619455765898,0.6510864797039567,48.0
36,33000,600,Employed,Associate,13,22167,84,Married,4,Rent,0.1654340973736497,3,4,0,Home,0,17,11,3377,714,7317,31486,0.987269845217236,6,0.2214309127731283,521.2432903559982,0.2869975601294539,47.0
46,72631,623,Employed,Associate,24,28944,48,Single,1,Own,0.1210689084650442,4,1,0,Home,0,27,5,2906,887,390375,13994,0.8817176578385867,4,0.1862716688911989,859.7449180487882,0.1990463991489234,35.2
62,25417,630,Employed,Master,37,26574,72,Divorced,0,Rent,0.1378075763434179,4,1,0,Debt Consolidation,0,26,15,35065,596,92271,21026,0.8682205697863761,5,0.2138597446085293,658.0507138862394,0.795554493710307,48.0
18,66329,489,Employed,Doctorate,0,50865,48,Single,0,Rent,0.2186311661849337,3,2,0,Home,0,24,22,2722,231,19672,58047,0.8266688108718929,5,0.3247417423746785,1905.3593830153384,0.4103832802572639,54.0
31,68680,598,Employed,Associate,7,31567,72,Divorced,1,Other,0.1398452711841721,2,0,0,Other,0,20,6,8652,818,58620,12420,0.8589796735750143,7,0.2427329202696823,836.3039151281353,0.2077991697952478,51.0
37,15000,540,Employed,Bachelor,14,25211,48,Widowed,0,Mortgage,0.1377469614718665,3,0,0,Auto,0,25,27,3497,366,78867,6119,0.8119109153633898,4,0.2366364074862738,817.2438939330228,0.922595115146418,57.0
57,102664,659,Employed,Bachelor,34,12374,36,Single,1,Rent,0.1479234907007338,0,3,0,Home,0,32,21,1095,1148,314711,19286,0.781087388902434,3,0.1773817079618378,445.7261408664958,0.0892690104651869,30.4
20,115101,540,Employed,High School,0,47270,60,Married,0,Rent,0.1177214660208468,4,2,0,Auto,0,21,26,2335,622,34163,27109,0.9797100726920596,5,0.2654048013868394,1430.4504151525432,0.1756145036257766,52.0
63,48364,664,Employed,High School,42,36997,36,Single,1,Mortgage,0.211021787328542,5,2,0,Other,1,26,13,3153,4452,270508,41259,0.8838016625200202,8,0.1531891940215128,1288.2987425278864,0.4022741069873177,47.0
