Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
60,91930,635,Employed,Doctorate,37,26049,24,Married,3,Mortgage,0.387399050652967,3,0,0,Other,1,16,16,3074,1652,11994,13572,0.7599620978232403,7,0.1852196245377047,1307.0520027311245,0.2155185905882029,44.8
57,107899,596,Employed,Doctorate,36,14513,24,Married,1,Rent,0.2500082450372023,2,1,0,Home,0,27,21,8987,254,74213,34884,0.759848054094819,1,0.1741776043218944,720.4722089239765,0.1290620534674808,40.8
55,89135,572,Self-Employed,High School,32,18373,36,Married,0,Rent,0.1424583843010524,3,2,0,Debt Consolidation,0,21,28,672,6674,66109,66881,0.7691787569433803,4,0.2070388397401322,689.4137764220226,0.1383178921530742,42.400000000000006
18,32312,570,Employed,Bachelor,0,17624,12,Married,4,Mortgage,0.4112655301422891,2,1,0,Debt Consolidation,0,24,26,2834,1854,41457,79533,0.903178740203769,6,0.159419152368006,1598.55625016418,0.7121402266021961,52.0
56,84567,507,Employed,Bachelor,34,39411,84,Married,0,Mortgage,0.2227602844768023,2,1,0,Home,0,25,3,1367,350,90370,46410,0.7598701469762174,6,0.2928036685077683,1107.8695748364262,0.1706863776418356,54.0
18,31423,554,Employed,High School,0,19151,48,Married,1,Mortgage,0.2490855434447139,2,0,0,Auto,0,25,8,6120,948,115005,3660,0.6748635986287176,5,0.2517662747916278,636.8802383655002,0.3757299704161284,48.0
29,71330,600,Employed,Bachelor,5,26690,12,Single,0,Own,0.5399293578564496,3,1,0,Auto,0,27,22,3565,290,55996,55698,0.3843662242668825,3,0.1821170254273167,2449.628887804173,0.4447433990417787,50.0
64,40693,582,Self-Employed,Bachelor,44,24292,72,Married,4,Mortgage,0.2513291681582005,3,1,0,Education,0,27,12,1661,1607,81406,174822,0.8309918779226707,4,0.2512894227375542,656.281242580088,0.3424514022303849,54.0
61,15000,612,Employed,Associate,39,19509,60,Married,0,Own,0.4745294773290069,3,0,0,Debt Consolidation,0,31,4,244,1727,138856,79836,0.8830460796744364,8,0.215124314281798,533.4231121153693,0.9779384896922956,53.0
40,44490,534,Employed,Bachelor,15,40187,24,Married,0,Rent,0.3534793309287306,5,1,0,Other,1,23,3,4767,1437,54997,4798,0.8127975727430429,8,0.2233475017503994,2091.4766448596306,0.6744373957814243,66.0
53,44932,525,Employed,Associate,29,28847,120,Single,0,Mortgage,0.3356969035194097,4,0,0,Auto,1,23,14,908,158,127302,19473,0.8335373071925621,1,0.3404618688400166,847.9788543896,0.3925876046620493,53.0
43,31414,606,Employed,Associate,21,9310,72,Married,1,Other,0.1910210836414624,0,2,0,Other,0,19,29,1458,3378,179965,30147,0.8576205034015225,4,0.1828066668781656,213.82036355211417,0.2967417190623725,34.4
24,31776,528,Employed,Bachelor,2,23272,36,Single,2,Mortgage,0.2674174286874458,0,1,0,Debt Consolidation,0,20,24,5536,1362,40788,8170,0.7503001093297915,8,0.2489509739674399,923.9999882306322,0.5279456148907221,51.0
43,56788,512,Employed,Associate,20,25920,36,Single,2,Mortgage,0.3752385088075925,1,1,0,Other,0,21,17,1392,3427,31382,129744,0.6941249490796406,5,0.2256740051654717,997.5211193935684,0.2786196631810034,50.0
37,128749,565,Employed,High School,15,6780,48,Single,3,Mortgage,0.238923220820565,4,3,0,Home,0,18,8,5725,1641,17625,2784,0.8522567921746744,7,0.197481162872164,205.40906026710735,0.0573589598614768,39.2
29,35895,602,Employed,High School,7,11304,48,Single,1,Rent,0.2211847143468487,3,2,0,Auto,0,24,28,2353,1197,117232,90299,0.8369115933323533,7,0.2351082355455462,365.4808380087355,0.2234787590501414,48.0
58,46693,650,Employed,High School,37,30185,84,Married,3,Mortgage,0.3170289655214109,3,0,1,Auto,0,16,28,27102,1073,1447011,28452,0.8480769967131372,6,0.2137236304920302,695.458229666492,0.2527466377400874,39.2
43,32678,595,Employed,Doctorate,21,23828,24,Married,0,Rent,0.2106746374569538,2,1,0,Debt Consolidation,0,29,28,5288,3118,23762,66918,0.6982672074229508,4,0.2149089194136142,1230.170198352122,0.7194455713392945,51.0
48,30365,598,Employed,Bachelor,27,22370,60,Married,1,Mortgage,0.1754416939695303,1,2,0,Education,0,20,14,2864,2752,113285,18642,0.9380681643271904,4,0.2658918087664559,677.5931598894166,0.8281613014547341,50.0
41,39661,581,Employed,Master,20,6380,60,Married,0,Rent,0.5291733850833462,4,1,0,Home,0,22,5,2420,2016,16054,61791,0.8841998005911746,5,0.2219926912930527,176.9322598273602,0.1521693128748222,49.6
27,21661,534,Employed,Associate,3,11928,48,Single,2,Other,0.3074413152543851,2,0,0,Debt Consolidation,0,39,7,8875,2282,41538,30216,0.8904622129716642,2,0.2364838721686312,386.55972008179697,0.6274279415069278,55.0
36,64554,625,Employed,Bachelor,15,45822,48,Married,0,Mortgage,0.5803873833403869,1,4,0,Auto,0,22,10,2060,344,10154,6524,0.7099010268438289,3,0.2110399148370358,1421.474301249502,0.3547679712332934,54.0
20,38477,613,Employed,Master,0,27492,12,Widowed,1,Rent,0.2936289610508527,6,0,0,Auto,0,14,26,1690,1702,156660,6594,0.8958255013543581,5,0.1669899246919851,2503.4755304800055,0.8908622388897282,46.0
66,61532,640,Unemployed,Bachelor,41,9369,48,Married,2,Other,0.2614286458880328,5,0,0,Home,0,16,6,8262,1895,43464,24992,0.9574100644043289,4,0.1812638047650242,275.8334799370158,0.0885068218040075,52.0
21,60759,578,Employed,High School,1,7534,48,Married,3,Own,0.4066476069402282,3,0,0,Home,0,32,24,7055,118,36798,14240,0.8766394193188193,3,0.2419178879686244,246.42172373221192,0.0749363992953561,55.0
35,55684,568,Employed,Associate,14,32338,60,Single,2,Mortgage,0.4660436286739516,2,0,0,Home,0,25,27,1231,1651,29229,26955,0.7854939918677435,6,0.2916936761545278,1029.8055420304004,0.2870064381934632,51.0
47,273916,628,Employed,Bachelor,22,12221,72,Married,2,Rent,0.0980328258166569,2,0,0,Home,0,26,5,10623,727,100949,41574,0.8693340549926815,4,0.1881486420998805,284.3930499292942,0.0337939974267714,35.2
59,36987,644,Employed,Bachelor,36,23653,60,Single,4,Own,0.1785409335906514,5,1,0,Education,0,28,10,257,8692,24577,8808,0.8939747827656508,4,0.1712131976078443,589.3820337886402,0.2681099955515095,47.0
18,44391,620,Employed,Master,0,19908,36,Married,1,Mortgage,0.0741107419282386,3,2,0,Auto,0,15,7,5696,1504,53925,15023,0.8574179625828406,8,0.1994247768748966,739.2692599855395,0.4742229532974358,50.0
64,34543,609,Employed,High School,42,13708,96,Married,4,Rent,0.4364105617001033,6,0,1,Home,0,27,25,9700,1003,63195,20653,0.8763636665126211,4,0.2503570916364403,331.6836357015304,0.1805345114326597,63.0
67,33049,627,Employed,High School,46,22851,36,Divorced,2,Rent,0.3981312307277843,3,0,0,Debt Consolidation,0,24,6,942,1580,347970,147309,0.727976560749428,2,0.2209554662691858,873.819956502791,0.6458845798067564,46.0
39,27914,576,Employed,Master,15,35809,48,Single,2,Rent,0.1667885668467759,2,1,0,Home,0,28,17,5346,1022,124282,4746,0.9112514375383844,6,0.2193942553696329,1127.023871099119,0.6921360769932446,47.0
44,69816,463,Employed,Master,25,19737,24,Married,2,Other,0.1812645423027181,7,0,0,Debt Consolidation,0,17,15,4966,6595,30077,49009,0.7960230749608327,4,0.2608843108280522,1064.202814442266,0.2836374724032771,51.0
63,170399,664,Employed,Associate,40,24628,60,Married,2,Mortgage,0.3179189775296024,2,1,0,Education,0,33,19,6561,1789,30978,41108,0.7986534391114912,5,0.168708195420511,610.3598843932314,0.078617354636581,36.8
62,62265,583,Unemployed,Associate,42,8737,72,Married,5,Mortgage,0.0729689847789712,3,1,0,Debt Consolidation,0,32,18,990,1266,75149,6806,0.8054660501404958,8,0.2126783840893463,215.74604517028553,0.0974697268456344,40.0
34,185357,593,Employed,Bachelor,12,8649,36,Single,0,Own,0.6794601448950467,3,0,0,Home,0,30,4,5021,250,70583,13282,0.684347650838788,5,0.2113576831031754,326.4548782227123,0.0518213962174212,40.8
28,51340,603,Employed,Bachelor,7,20958,60,Single,5,Mortgage,0.1671154328664287,2,1,0,Home,0,26,1,239,81,310715,25192,0.801097099254975,6,0.250538863137455,615.8073085844561,0.2280811784770836,50.0
34,23559,598,Employed,Bachelor,11,52609,96,Married,1,Mortgage,0.6713885803560015,2,1,0,Debt Consolidation,0,28,15,924,1543,23710,8274,0.9059991334785186,8,0.2736260532939226,1355.197823419842,0.9067606384412796,60.0
51,26746,592,Employed,Associate,29,17623,48,Married,0,Mortgage,0.180015323122227,5,0,0,Education,0,29,16,14620,493,145575,10606,0.6582010897143978,2,0.2187969791515864,554.0812662202044,0.568943961513589,47.0
55,192397,578,Employed,Master,33,24475,48,Single,3,Other,0.1762804641693374,6,2,1,Debt Consolidation,1,17,8,2642,213,433609,19181,0.9515901932032004,6,0.2508987899271601,812.7481122635783,0.0798192141621903,49.6
30,65286,549,Employed,Bachelor,7,30084,48,Divorced,1,Own,0.2154932959089991,5,3,0,Home,0,26,9,4533,1079,199447,22787,0.8721128095636359,2,0.2706105655962687,1032.3920852806848,0.2434320531717093,51.0
43,15399,522,Employed,High School,20,27746,84,Married,1,Own,0.5060453333789445,2,2,0,Auto,0,28,23,4572,805,370629,22027,0.5382719556471737,4,0.2613233389065241,722.5083495626228,1.1770959279661972,47.0
69,48168,656,Employed,Bachelor,43,20106,120,Married,3,Mortgage,0.0290878925017672,3,1,0,Debt Consolidation,0,19,19,9603,599,37815,68743,0.8123150796283205,4,0.259028543084345,470.2564589509012,0.160004100386373,46.0
62,56048,564,Employed,High School,43,12644,24,Single,0,Mortgage,0.3307816642231203,3,3,0,Debt Consolidation,0,18,13,875,3985,60549,113484,0.9215571840019724,6,0.184046608465648,633.7153102263586,0.2204643113530599,54.0
51,39600,575,Employed,Bachelor,27,57457,36,Married,2,Mortgage,0.3383725342652796,1,0,0,Education,0,24,6,12767,2191,28098,22967,0.8531844562045227,0,0.2500927688804095,2284.762235013721,0.9308370409132488,55.0
25,36319,516,Employed,Bachelor,4,16129,72,Single,2,Rent,0.6012086731154477,3,0,0,Debt Consolidation,0,21,10,4301,934,201489,20221,0.870481358670006,5,0.2536733230044557,438.11231610612185,0.3671177012933578,49.0
52,57254,650,Employed,Doctorate,32,7415,24,Divorced,2,Mortgage,0.1572844714311494,3,1,0,Education,0,30,1,2270,937,17247,18753,0.5715237878017194,9,0.1575239055660216,362.1848072776486,0.1100747142091693,40.8
34,90401,533,Employed,Doctorate,15,12873,96,Divorced,2,Mortgage,0.1901192718168531,4,0,0,Home,0,30,2,10783,1055,58057,34985,0.9227730395916092,4,0.3097065543023959,363.745503551962,0.1011155412287866,54.0
55,38024,583,Employed,Associate,31,33009,60,Married,2,Own,0.5281705683073223,3,0,0,Home,0,18,24,2577,822,192616,6849,0.8791215718315135,3,0.2803455841165859,1028.4506033852028,0.4820483705192098,52.0
47,80943,541,Employed,High School,26,13733,36,Married,4,Mortgage,0.1418872348848856,3,0,0,Other,0,24,20,3586,823,635840,2292,0.7610835328248672,5,0.1825864,498.2644737051685,0.0990718614884798,33.6
21,63259,438,Employed,High School,0,52529,60,Married,0,Rent,0.3313791559487923,4,0,0,Home,0,21,20,518,3160,285568,16864,0.8948958818972803,5,0.3964451381880303,2023.2010886880255,0.445445123448937,44.0
49,19174,665,Employed,Doctorate,29,21497,84,Single,1,Mortgage,0.5880118259490128,5,0,0,Home,1,22,18,6213,1265,188620,116522,0.9487287713907132,6,0.2327855601094331,520.6909845935128,0.538661302551484,51.0
31,58392,481,Employed,Associate,7,24749,24,Married,2,Rent,0.0727553962542635,3,2,0,Home,0,29,20,8758,1018,83700,22066,0.8122135511864926,3,0.2856626699538426,1365.5871083965442,0.4080532487456934,49.0
46,66553,516,Employed,Associate,22,13196,84,Single,0,Other,0.1038321766938028,5,3,1,Other,0,22,25,3156,1542,42780,19263,0.6516304059440821,4,0.3345137991162982,408.411190229643,0.1540566808822399,65.0
42,141760,614,Employed,High School,22,28655,48,Widowed,3,Other,0.1094534118200514,4,2,0,Debt Consolidation,0,27,9,3187,389,67666,33160,0.8179563383254407,6,0.1958562094444487,865.6681439091622,0.1018906442361028,39.2
34,67295,611,Employed,Bachelor,10,8572,12,Married,4,Own,0.2200200057272801,2,1,0,Debt Consolidation,0,20,17,2139,1176,57391,16940,0.6901295212978753,2,0.1730924820258752,783.065707083905,0.2271905562821436,37.6
51,78251,605,Employed,Bachelor,29,19962,72,Single,4,Rent,0.4325844128093493,1,1,0,Home,0,22,4,7486,1107,33185,12298,0.8749435879173363,6,0.2148860972282244,495.52625320410505,0.1276701261127558,51.0
45,54463,533,Employed,Bachelor,23,20924,48,Married,2,Mortgage,0.1314966822547438,1,1,0,Auto,0,23,1,7011,1851,119099,37243,0.8636493638101452,6,0.2281514319546955,668.5275773398747,0.2301439679797018,42.400000000000006
28,53447,609,Employed,Bachelor,5,16735,60,Divorced,1,Own,0.3881296927058192,5,2,0,Other,0,30,18,2964,922,32405,6481,0.951460056564641,6,0.220561559885965,462.7369741880159,0.2038064566815011,53.0
51,32655,617,Employed,Associate,27,49598,60,Married,1,Other,0.3647145369718513,3,1,0,Home,0,20,22,3952,1440,266622,11839,0.6833727033816257,8,0.2384242665959339,1422.3008679691989,0.7633627443157368,50.0
42,42699,570,Employed,Bachelor,19,29180,48,Divorced,0,Rent,0.2842371699809508,8,1,0,Debt Consolidation,0,27,1,18624,639,22819,14080,0.742004033148695,4,0.2176021973554713,915.5530363729677,0.4295800003858547,55.0
44,146362,569,Employed,Bachelor,22,13682,36,Single,0,Rent,0.6610578673585732,2,1,0,Home,0,27,16,1101,397,42763,3065,0.8714109584561912,2,0.2134950168881834,517.9287304105823,0.0793590191779764,41.6
47,66286,616,Employed,High School,23,36652,24,Married,3,Rent,0.1860314060890265,3,3,0,Other,0,25,15,2280,1805,13362,70001,0.8672013465045532,6,0.2443824,1945.857581688455,0.3672915997384283,50.0
36,93371,596,Employed,Associate,11,18717,72,Divorced,0,Mortgage,0.238846607007648,1,0,0,Debt Consolidation,0,25,17,1195,1201,71927,29833,0.9365932598053658,4,0.2136380936855001,463.2437247341953,0.0977061903247297,42.400000000000006
39,82398,619,Employed,Bachelor,17,21238,60,Single,0,Mortgage,0.0808591654940592,1,0,0,Debt Consolidation,0,24,2,1554,2097,123348,64855,0.938311311713504,6,0.2325132873997114,601.7799301230394,0.171525512287634,49.0
41,17419,476,Employed,Master,18,43009,60,Married,1,Mortgage,0.3008595725452165,2,2,0,Education,0,17,26,1949,2279,65543,14173,0.698796828189665,3,0.3277805506495361,1465.759931279553,1.5994672010651951,50.0
33,64043,537,Employed,Bachelor,9,40563,120,Married,1,Mortgage,0.5827263334603939,3,2,0,Debt Consolidation,0,29,8,4212,2024,288226,62390,0.749009289396642,6,0.3165016996550222,1119.07279877148,0.2870707740933085,48.0
31,32777,537,Employed,Master,9,27822,60,Divorced,2,Mortgage,0.3132684195484376,4,2,0,Education,1,21,15,4771,4937,120149,5740,0.8247088104386914,6,0.2260003462978678,777.9351424619464,0.4283254022498506,55.0
48,81716,613,Employed,Associate,24,29426,72,Married,1,Mortgage,0.4439259699403528,2,3,0,Other,0,25,25,656,944,68790,45583,0.915340086418797,4,0.2250216812305616,748.1579129459708,0.1966554280110584,42.400000000000006
44,44677,661,Employed,Bachelor,24,18512,36,Married,4,Mortgage,0.2506882040701437,5,1,0,Debt Consolidation,0,20,19,6594,5776,190347,62442,0.6117937060484547,6,0.1521494256805138,643.6748151601711,0.2848915052918068,32.800000000000004
29,28375,586,Self-Employed,Bachelor,5,39246,24,Married,2,Own,0.4065911421964346,6,1,0,Home,0,28,20,2296,836,78284,87000,0.9410848438209032,8,0.196053501657877,1989.898434653097,0.9476927300735564,60.0
47,45371,575,Employed,High School,22,30983,60,Married,3,Rent,0.2555275521461893,4,2,0,Home,0,27,19,2470,492,114913,30396,0.7577935551934285,3,0.2425300574976868,895.8736784584048,0.3522621088691203,53.0
21,78034,587,Employed,Associate,0,44640,60,Widowed,1,Rent,0.5967837978619047,3,1,0,Home,0,17,11,10631,4005,56959,103973,0.9050351271983744,2,0.2675281632727157,1356.5096483265097,0.3534627954470887,55.0
49,65520,590,Employed,High School,26,44173,108,Married,0,Rent,0.2733435024338827,2,1,0,Education,0,22,9,4532,1016,85064,23663,0.8600951798420101,4,0.313052143820705,1228.481718825458,0.3229819997848824,53.0
58,53580,494,Employed,Master,35,27856,36,Widowed,0,Mortgage,0.5030483929394111,3,1,0,Auto,0,22,25,8071,979,291860,8098,0.732725683305224,3,0.2498739334251363,1107.3639887839538,0.4334521811386235,37.6
35,72230,606,Employed,Master,14,31075,12,Married,0,Mortgage,0.4167307697254767,4,2,0,Debt Consolidation,0,19,18,3955,3119,51871,4973,0.570112575396483,3,0.1811957563818299,2850.724483517586,0.4973652748471692,48.0
31,15000,527,Employed,High School,7,23201,48,Married,0,Rent,0.4926851162009922,4,1,0,Home,0,20,17,8659,966,38892,36579,0.906749363774162,3,0.2778973094337654,805.8156282391692,1.0734525025913353,59.0
36,57253,607,Employed,Associate,17,14610,96,Married,0,Own,0.1215362474772441,2,1,0,Education,0,19,6,1389,812,12943,19910,0.8929840635365451,4,0.259625109049365,362.5391388081362,0.1264993915724526,52.0
31,33748,497,Employed,High School,5,24855,36,Single,3,Own,0.4847369031632657,5,2,0,Home,0,30,4,1362,3306,524152,22938,0.9648953685057972,6,0.2271085622671464,958.3884309512335,0.532791903858445,49.0
60,31131,618,Employed,Associate,38,14983,48,Divorced,0,Rent,0.0151777645395377,4,0,0,Home,0,22,19,1999,595,88083,4604,0.6894333068469453,6,0.183533723326886,442.8970924229177,0.3784897725442488,47.0
45,84061,595,Employed,Bachelor,22,38584,72,Single,2,Rent,0.174155187629332,4,1,0,Education,0,29,16,2380,1517,15474,55399,0.9225476720975244,6,0.253410246268379,1047.43269227296,0.2090528581301141,54.0
22,23727,508,Employed,Bachelor,0,34653,36,Married,2,Mortgage,0.3288138652752977,1,0,0,Home,0,17,19,15588,687,51884,58913,0.6755269603933616,5,0.236735617002164,1353.603675438561,0.7811878495074274,52.0
48,25430,631,Employed,Bachelor,23,19710,84,Single,1,Other,0.1216899465566364,6,1,0,Debt Consolidation,0,17,26,2240,216,39805,14636,0.803053004942617,9,0.2221040435964537,464.2894942417787,0.3743403040071312,54.0
25,15000,594,Employed,Doctorate,3,15972,24,Single,0,Own,0.2791430334282375,5,4,0,Home,0,19,3,855,2112,15521,17181,0.6869494056214508,3,0.2007103259020785,813.4621068017668,0.9667696854414136,59.0
22,15000,473,Employed,Associate,0,34464,84,Single,1,Mortgage,0.0882863239296982,2,2,0,Education,0,23,21,1817,9989,67669,174295,0.8780149936500092,7,0.3474910692881498,1097.7950027081836,1.1094360021665468,51.0
45,122062,567,Employed,Associate,27,22811,36,Married,2,Rent,0.3726393254265338,4,1,0,Debt Consolidation,0,18,7,949,242,26108,25223,0.717221378567517,7,0.2099661171437775,859.3662777930746,0.156841566855507,39.2
49,29269,557,Employed,Associate,28,18010,60,Single,0,Rent,0.1163842072801431,4,0,0,Auto,0,19,21,3048,3050,24345,6345,0.8346284027332804,1,0.251552280189247,530.2575827161655,0.4043558369809008,57.0
61,63725,609,Employed,Master,39,11271,72,Married,1,Rent,0.099904602334185,1,0,0,Debt Consolidation,0,22,20,631,604,116919,43577,0.8301682778596199,7,0.2110772440206705,277.25798158759284,0.1179301024566671,38.400000000000006
61,75753,623,Employed,Bachelor,39,28831,12,Married,1,Mortgage,0.1856363952342154,2,1,0,Other,0,11,2,301,668,76258,17635,0.5368161592674406,5,0.1615012301740209,2617.9099912507636,0.4977086042138154,56.0
37,38894,582,Employed,High School,14,12622,72,Married,5,Own,0.2864290176928526,3,1,1,Auto,0,16,28,4284,443,205673,12599,0.8894966987145382,5,0.2111539852759177,310.5484500730976,0.3176474880669813,65.0
46,44781,586,Employed,High School,23,9552,60,Single,0,Mortgage,0.3510791726461841,4,0,0,Auto,0,18,19,2916,740,17336,15629,0.9791611050124226,5,0.2283106660827452,268.3490837496362,0.1174647507870667,57.0
29,39174,625,Unemployed,Doctorate,4,15139,36,Married,2,Mortgage,0.4185297240486841,4,2,0,Debt Consolidation,0,16,12,3701,973,31621,25996,0.6357382577558932,7,0.1797789684585292,547.143268990962,0.6206266988625799,58.0
56,25532,645,Employed,Bachelor,35,21746,96,Married,1,Mortgage,0.3328532876428931,6,1,0,Education,0,19,14,728,606,28850,36116,0.8161180702161444,3,0.2417319262264477,513.7887521770565,0.4346492646923343,55.0
32,28318,618,Employed,Bachelor,9,19807,24,Single,2,Rent,0.1106642018217979,0,0,0,Auto,0,17,29,12548,523,53968,86935,0.9430008069335394,4,0.2212275988882662,1028.7517515461143,0.5524761995392814,52.0
27,118240,585,Employed,Master,1,20602,48,Married,2,Own,0.5230225107465233,2,0,0,Home,0,27,26,2285,1432,14855,52207,0.829915492430604,7,0.1784816,603.5503425889591,0.0826674907904897,43.2
